id,label
195355,0
195356,5
195357,14
195358,3
195359,6
195360,2
195361,7
195362,4
195363,7
195364,2
195365,17
195366,3
195367,4
195368,2
195369,7
195370,0
195371,17
195372,14
195373,0
195374,0
195375,21
195376,0
195377,10
195378,17
195379,23
195380,1
195381,1
195382,3
195383,0
195384,0
195385,7
195386,23
195387,7
195388,1
195389,3
195390,4
195391,0
195392,17
195393,3
195394,3
195395,2
195396,22
195397,21
195398,5
195399,5
195400,5
195401,4
195402,23
195403,14
195404,4
195405,1
195406,16
195407,7
195408,7
195409,2
195410,0
195411,11
195412,18
195413,10
195414,16
195415,10
195416,14
195417,3
195418,2
195419,5
195420,1
195421,1
195422,0
195423,14
195424,5
195425,21
195426,0
195427,14
195428,5
195429,3
195430,5
195431,10
195432,4
195433,5
195434,3
195435,1
195436,2
195437,4
195438,7
195439,23
195440,21
195441,14
195442,14
195443,7
195444,5
195445,17
195446,0
195447,7
195448,24
195449,22
195450,5
195451,10
195452,5
195453,10
195454,14
195455,0
195456,3
195457,17
195458,22
195459,7
195460,23
195461,4
195462,1
195463,23
195464,7
195465,21
195466,5
195467,2
195468,24
195469,7
195470,6
195471,5
195472,1
195473,13
195474,0
195475,21
195476,1
195477,7
195478,5
195479,4
195480,3
195481,21
195482,0
195483,3
195484,1
195485,3
195486,4
195487,25
195488,17
195489,21
195490,0
195491,0
195492,5
195493,0
195494,10
195495,0
195496,0
195497,5
195498,17
195499,24
195500,7
195501,14
195502,21
195503,7
195504,3
195505,21
195506,22
195507,4
195508,2
195509,2
195510,17
195511,4
195512,2
195513,3
195514,17
195515,2
195516,14
195517,4
195518,14
195519,5
195520,14
195521,7
195522,1
195523,17
195524,4
195525,4
195526,1
195527,5
195528,10
195529,1
195530,1
195531,7
195532,25
195533,0
195534,5
195535,5
195536,3
195537,21
195538,4
195539,21
195540,7
195541,17
195542,10
195543,10
195544,4
195545,2
195546,21
195547,17
195548,4
195549,10
195550,3
195551,17
195552,14
195553,7
195554,14
195555,5
195556,14
195557,0
195558,2
195559,5
195560,2
195561,2
195562,7
195563,2
195564,4
195565,17
195566,7
195567,18
195568,7
195569,5
195570,16
195571,10
195572,1
195573,21
195574,17
195575,6
195576,14
195577,13
195578,5
195579,10
195580,17
195581,17
195582,1
195583,0
195584,3
195585,24
195586,18
195587,10
195588,7
195589,10
195590,1
195591,21
195592,21
195593,17
195594,16
195595,14
195596,7
195597,5
195598,17
195599,7
195600,3
195601,16
195602,0
195603,14
195604,10
195605,4
195606,14
195607,14
195608,4
195609,5
195610,4
195611,0
195612,7
195613,0
195614,6
195615,5
195616,3
195617,23
195618,17
195619,0
195620,23
195621,22
195622,14
195623,21
195624,14
195625,23
195626,10
195627,7
195628,1
195629,10
195630,18
195631,4
195632,3
195633,5
195634,22
195635,21
195636,0
195637,14
195638,1
195639,2
195640,18
195641,4
195642,0
195643,4
195644,18
195645,7
195646,4
195647,21
195648,13
195649,7
195650,4
195651,10
195652,7
195653,7
195654,17
195655,3
195656,4
195657,10
195658,1
195659,6
195660,7
195661,4
195662,3
195663,17
195664,23
195665,7
195666,11
195667,21
195668,1
195669,14
195670,10
195671,5
195672,1
195673,4
195674,10
195675,21
195676,23
195677,1
195678,0
195679,4
195680,3
195681,5
195682,21
195683,10
195684,14
195685,4
195686,21
195687,3
195688,7
195689,17
195690,0
195691,17
195692,5
195693,18
195694,10
195695,7
195696,20
195697,16
195698,7
195699,0
195700,21
195701,10
195702,3
195703,3
195704,4
195705,1
195706,5
195707,14
195708,4
195709,17
195710,0
195711,3
195712,1
195713,0
195714,17
195715,4
195716,3
195717,7
195718,7
195719,18
195720,7
195721,21
195722,3
195723,17
195724,7
195725,1
195726,14
195727,0
195728,2
195729,17
195730,5
195731,6
195732,7
195733,7
195734,21
195735,3
195736,7
195737,17
195738,9
195739,17
195740,17
195741,2
195742,7
195743,22
195744,4
195745,13
195746,6
195747,10
195748,4
195749,1
195750,2
195751,1
195752,7
195753,4
195754,1
195755,17
195756,21
195757,2
195758,17
195759,5
195760,21
195761,5
195762,6
195763,10
195764,7
195765,7
195766,3
195767,0
195768,7
195769,11
195770,6
195771,10
195772,17
195773,2
195774,21
195775,21
195776,1
195777,3
195778,7
195779,1
195780,7
195781,0
195782,1
195783,0
195784,23
195785,7
195786,21
195787,0
195788,0
195789,21
195790,7
195791,10
195792,1
195793,7
195794,17
195795,0
195796,7
195797,3
195798,5
195799,2
195800,0
195801,5
195802,23
195803,7
195804,23
195805,21
195806,0
195807,18
195808,23
195809,7
195810,23
195811,5
195812,4
195813,1
195814,22
195815,4
195816,21
195817,0
195818,1
195819,0
195820,6
195821,21
195822,14
195823,1
195824,4
195825,0
195826,21
195827,14
195828,17
195829,11
195830,7
195831,5
195832,7
195833,2
195834,7
195835,4
195836,2
195837,5
195838,4
195839,5
195840,7
195841,0
195842,4
195843,14
195844,21
195845,7
195846,0
195847,3
195848,14
195849,7
195850,17
195851,3
195852,1
195853,14
195854,3
195855,5
195856,23
195857,4
195858,7
195859,7
195860,1
195861,14
195862,3
195863,23
195864,3
195865,3
195866,7
195867,17
195868,4
195869,7
195870,2
195871,1
195872,23
195873,2
195874,4
195875,10
195876,21
195877,1
195878,2
195879,5
195880,17
195881,1
195882,1
195883,4
195884,3
195885,1
195886,1
195887,17
195888,0
195889,13
195890,14
195891,2
195892,7
195893,1
195894,17
195895,21
195896,7
195897,14
195898,17
195899,5
195900,17
195901,7
195902,23
195903,3
195904,0
195905,21
195906,2
195907,10
195908,7
195909,14
195910,3
195911,0
195912,4
195913,14
195914,4
195915,2
195916,0
195917,17
195918,1
195919,2
195920,5
195921,7
195922,2
195923,7
195924,18
195925,9
195926,1
195927,14
195928,5
195929,7
195930,5
195931,3
195932,2
195933,7
195934,1
195935,7
195936,10
195937,23
195938,7
195939,6
195940,21
195941,7
195942,2
195943,3
195944,23
195945,2
195946,5
195947,7
195948,21
195949,1
195950,23
195951,14
195952,1
195953,6
195954,21
195955,2
195956,18
195957,2
195958,4
195959,10
195960,0
195961,17
195962,7
195963,7
195964,17
195965,17
195966,4
195967,17
195968,0
195969,18
195970,4
195971,5
195972,7
195973,14
195974,7
195975,22
195976,3
195977,10
195978,17
195979,22
195980,0
195981,5
195982,7
195983,21
195984,10
195985,23
195986,3
195987,0
195988,0
195989,7
195990,0
195991,1
195992,0
195993,3
195994,2
195995,22
195996,2
195997,1
195998,1
195999,7
196000,2
196001,3
196002,2
196003,2
196004,14
196005,10
196006,3
196007,3
196008,2
196009,3
196010,0
196011,7
196012,10
196013,18
196014,7
196015,3
196016,2
196017,10
196018,21
196019,23
196020,0
196021,2
196022,14
196023,2
196024,3
196025,10
196026,14
196027,20
196028,3
196029,1
196030,14
196031,2
196032,0
196033,7
196034,7
196035,7
196036,7
196037,7
196038,4
196039,7
196040,0
196041,2
196042,7
196043,7
196044,3
196045,13
196046,17
196047,7
196048,10
196049,2
196050,14
196051,2
196052,17
196053,0
196054,13
196055,1
196056,7
196057,22
196058,7
196059,22
196060,8
196061,21
196062,7
196063,1
196064,7
196065,4
196066,16
196067,4
196068,7
196069,23
196070,2
196071,14
196072,2
196073,2
196074,17
196075,7
196076,14
196077,21
196078,17
196079,3
196080,17
196081,24
196082,3
196083,7
196084,14
196085,5
196086,0
196087,1
196088,3
196089,17
196090,3
196091,21
196092,1
196093,0
196094,2
196095,2
196096,7
196097,3
196098,10
196099,19
196100,13
196101,18
196102,17
196103,3
196104,3
196105,3
196106,10
196107,10
196108,5
196109,14
196110,2
196111,16
196112,7
196113,14
196114,3
196115,14
196116,4
196117,10
196118,2
196119,7
196120,14
196121,3
196122,7
196123,5
196124,20
196125,4
196126,7
196127,3
196128,23
196129,7
196130,8
196131,21
196132,21
196133,6
196134,10
196135,7
196136,13
196137,3
196138,4
196139,17
196140,3
196141,3
196142,2
196143,10
196144,14
196145,0
196146,0
196147,21
196148,1
196149,4
196150,18
196151,2
196152,7
196153,2
196154,4
196155,5
196156,3
196157,1
196158,10
196159,21
196160,13
196161,17
196162,21
196163,4
196164,20
196165,0
196166,17
196167,3
196168,17
196169,17
196170,4
196171,1
196172,14
196173,21
196174,10
196175,4
196176,17
196177,4
196178,7
196179,1
196180,7
196181,7
196182,10
196183,7
196184,5
196185,4
196186,3
196187,12
196188,7
196189,10
196190,0
196191,10
196192,14
196193,0
196194,23
196195,14
196196,14
196197,0
196198,7
196199,12
196200,24
196201,18
196202,0
196203,17
196204,5
196205,7
196206,10
196207,18
196208,14
196209,18
196210,2
196211,4
196212,4
196213,5
196214,17
196215,11
196216,14
196217,1
196218,8
196219,1
196220,14
196221,0
196222,7
196223,17
196224,7
196225,5
196226,4
196227,3
196228,10
196229,18
196230,5
196231,11
196232,1
196233,1
196234,12
196235,3
196236,22
196237,4
196238,4
196239,2
196240,4
196241,10
196242,0
196243,2
196244,5
196245,17
196246,17
196247,0
196248,7
196249,7
196250,20
196251,5
196252,19
196253,5
196254,5
196255,21
196256,4
196257,3
196258,10
196259,0
196260,0
196261,3
196262,7
196263,3
196264,2
196265,1
196266,17
196267,16
196268,17
196269,7
196270,2
196271,3
196272,1
196273,3
196274,0
196275,3
196276,10
196277,16
196278,1
196279,23
196280,0
196281,5
196282,0
196283,17
196284,2
196285,14
196286,17
196287,7
196288,0
196289,1
196290,7
196291,0
196292,2
196293,23
196294,4
196295,23
196296,7
196297,0
196298,7
196299,7
196300,12
196301,14
196302,7
196303,24
196304,12
196305,10
196306,7
196307,3
196308,18
196309,22
196310,14
196311,16
196312,21
196313,0
196314,21
196315,10
196316,1
196317,0
196318,2
196319,4
196320,1
196321,0
196322,18
196323,1
196324,5
196325,7
196326,7
196327,14
196328,10
196329,2
196330,13
196331,17
196332,2
196333,7
196334,3
196335,13
196336,14
196337,14
196338,1
196339,10
196340,2
196341,23
196342,14
196343,17
196344,21
196345,2
196346,10
196347,14
196348,21
196349,0
196350,3
196351,7
196352,10
196353,17
196354,1
196355,3
196356,20
196357,0
196358,7
196359,16
196360,3
196361,4
196362,14
196363,18
196364,1
196365,0
196366,18
196367,3
196368,1
196369,1
196370,7
196371,23
196372,5
196373,2
196374,17
196375,3
196376,2
196377,21
196378,17
196379,17
196380,18
196381,14
196382,21
196383,0
196384,14
196385,4
196386,21
196387,21
196388,23
196389,10
196390,7
196391,24
196392,0
196393,0
196394,23
196395,4
196396,7
196397,10
196398,17
196399,1
196400,5
196401,2
196402,21
196403,23
196404,17
196405,8
196406,9
196407,10
196408,4
196409,17
196410,7
196411,10
196412,10
196413,10
196414,17
196415,7
196416,18
196417,1
196418,1
196419,2
196420,1
196421,1
196422,2
196423,7
196424,1
196425,23
196426,17
196427,16
196428,21
196429,17
196430,1
196431,2
196432,17
196433,21
196434,5
196435,3
196436,22
196437,2
196438,1
196439,23
196440,7
196441,7
196442,18
196443,13
196444,5
196445,4
196446,10
196447,4
196448,14
196449,17
196450,7
196451,7
196452,14
196453,4
196454,17
196455,2
196456,21
196457,21
196458,5
196459,22
196460,10
196461,0
196462,24
196463,7
196464,1
196465,23
196466,3
196467,3
196468,7
196469,10
196470,1
196471,2
196472,10
196473,0
196474,7
196475,14
196476,7
196477,10
196478,23
196479,7
196480,3
196481,3
196482,2
196483,4
196484,5
196485,7
196486,24
196487,1
196488,17
196489,5
196490,5
196491,7
196492,14
196493,19
196494,23
196495,7
196496,14
196497,14
196498,17
196499,1
196500,17
196501,21
196502,17
196503,1
196504,23
196505,24
196506,2
196507,21
196508,3
196509,0
196510,5
196511,14
196512,10
196513,1
196514,14
196515,12
196516,17
196517,14
196518,14
196519,2
196520,2
196521,3
196522,7
196523,14
196524,18
196525,24
196526,1
196527,11
196528,11
196529,3
196530,7
196531,1
196532,17
196533,0
196534,14
196535,1
196536,14
196537,0
196538,5
196539,21
196540,23
196541,14
196542,18
196543,2
196544,2
196545,10
196546,9
196547,4
196548,22
196549,17
196550,1
196551,1
196552,10
196553,24
196554,5
196555,11
196556,22
196557,2
196558,14
196559,23
196560,7
196561,3
196562,10
196563,3
196564,10
196565,1
196566,17
196567,2
196568,17
196569,23
196570,1
196571,3
196572,14
196573,25
196574,3
196575,3
196576,4
196577,1
196578,3
196579,0
196580,5
196581,18
196582,17
196583,2
196584,1
196585,23
196586,2
196587,7
196588,1
196589,3
196590,7
196591,22
196592,4
196593,5
196594,7
196595,17
196596,23
196597,7
196598,4
196599,2
196600,14
196601,20
196602,4
196603,14
196604,17
196605,22
196606,23
196607,0
196608,5
196609,3
196610,6
196611,4
196612,0
196613,4
196614,18
196615,7
196616,3
196617,4
196618,2
196619,23
196620,2
196621,5
196622,1
196623,1
196624,2
196625,10
196626,14
196627,17
196628,4
196629,9
196630,7
196631,10
196632,3
196633,23
196634,0
196635,5
196636,21
196637,21
196638,21
196639,21
196640,9
196641,2
196642,1
196643,17
196644,3
196645,18
196646,1
196647,23
196648,17
196649,22
196650,0
196651,12
196652,3
196653,7
196654,4
196655,2
196656,10
196657,17
196658,7
196659,17
196660,4
196661,5
196662,5
196663,7
196664,0
196665,7
196666,23
196667,3
196668,6
196669,2
196670,21
196671,10
196672,2
196673,3
196674,1
196675,5
196676,17
196677,7
196678,14
196679,2
196680,21
196681,21
196682,17
196683,10
196684,10
196685,1
196686,21
196687,23
196688,17
196689,23
196690,0
196691,5
196692,4
196693,2
196694,5
196695,23
196696,2
196697,17
196698,21
196699,17
196700,7
196701,21
196702,3
196703,6
196704,0
196705,18
196706,1
196707,10
196708,23
196709,3
196710,7
196711,7
196712,17
196713,7
196714,21
196715,10
196716,5
196717,2
196718,3
196719,2
196720,21
196721,4
196722,0
196723,14
196724,3
196725,21
196726,21
196727,21
196728,23
196729,10
196730,0
196731,2
196732,18
196733,7
196734,10
196735,16
196736,14
196737,21
196738,5
196739,18
196740,2
196741,21
196742,24
196743,1
196744,23
196745,1
196746,3
196747,14
196748,2
196749,17
196750,5
196751,7
196752,5
196753,2
196754,0
196755,2
196756,3
196757,25
196758,21
196759,14
196760,3
196761,21
196762,3
196763,2
196764,0
196765,7
196766,10
196767,7
196768,1
196769,21
196770,5
196771,3
196772,2
196773,3
196774,14
196775,18
196776,11
196777,3
196778,10
196779,2
196780,10
196781,21
196782,11
196783,5
196784,5
196785,1
196786,7
196787,5
196788,10
196789,1
196790,2
196791,10
196792,10
196793,23
196794,4
196795,17
196796,1
196797,18
196798,7
196799,14
196800,6
196801,7
196802,16
196803,14
196804,10
196805,10
196806,1
196807,10
196808,7
196809,7
196810,14
196811,5
196812,0
196813,0
196814,10
196815,5
196816,17
196817,2
196818,0
196819,2
196820,0
196821,3
196822,3
196823,23
196824,5
196825,0
196826,1
196827,17
196828,1
196829,3
196830,2
196831,5
196832,17
196833,0
196834,14
196835,3
196836,18
196837,7
196838,5
196839,2
196840,23
196841,4
196842,13
196843,10
196844,7
196845,5
196846,2
196847,2
196848,14
196849,5
196850,1
196851,16
196852,4
196853,16
196854,2
196855,7
196856,21
196857,6
196858,4
196859,11
196860,4
196861,14
196862,10
196863,4
196864,1
196865,2
196866,2
196867,0
196868,3
196869,2
196870,3
196871,7
196872,17
196873,21
196874,23
196875,21
196876,10
196877,17
196878,0
196879,18
196880,2
196881,23
196882,5
196883,14
196884,0
196885,22
196886,14
196887,23
196888,7
196889,6
196890,23
196891,2
196892,2
196893,7
196894,7
196895,23
196896,5
196897,9
196898,1
196899,21
196900,3
196901,5
196902,10
196903,14
196904,0
196905,22
196906,22
196907,4
196908,4
196909,0
196910,4
196911,3
196912,2
196913,5
196914,10
196915,7
196916,11
196917,7
196918,4
196919,23
196920,1
196921,7
196922,18
196923,18
196924,7
196925,14
196926,14
196927,1
196928,7
196929,3
196930,2
196931,23
196932,7
196933,0
196934,17
196935,14
196936,1
196937,2
196938,5
196939,8
196940,1
196941,7
196942,3
196943,5
196944,4
196945,10
196946,4
196947,25
196948,4
196949,1
196950,5
196951,3
196952,23
196953,24
196954,5
196955,7
196956,2
196957,0
196958,10
196959,21
196960,21
196961,17
196962,1
196963,23
196964,14
196965,17
196966,3
196967,7
196968,7
196969,17
196970,7
196971,7
196972,17
196973,2
196974,10
196975,7
196976,0
196977,6
196978,5
196979,0
196980,7
196981,2
196982,16
196983,13
196984,21
196985,3
196986,2
196987,20
196988,1
196989,3
196990,17
196991,7
196992,2
196993,5
196994,23
196995,17
196996,7
196997,7
196998,14
196999,4
197000,7
197001,7
197002,2
197003,21
197004,8
197005,14
197006,7
197007,1
197008,0
197009,17
197010,14
197011,14
197012,14
197013,10
197014,23
197015,0
197016,17
197017,2
197018,0
197019,5
197020,0
197021,7
197022,17
197023,3
197024,1
197025,1
197026,25
197027,4
197028,2
197029,5
197030,4
197031,21
197032,1
197033,3
197034,23
197035,1
197036,0
197037,1
197038,17
197039,1
197040,10
197041,6
197042,1
197043,5
197044,4
197045,23
197046,21
197047,10
197048,1
197049,5
197050,7
197051,3
197052,3
197053,5
197054,14
197055,4
197056,10
197057,3
197058,23
197059,10
197060,3
197061,3
197062,7
197063,10
197064,1
197065,12
197066,14
197067,17
197068,17
197069,0
197070,3
197071,21
197072,7
197073,1
197074,4
197075,23
197076,7
197077,8
197078,8
197079,1
197080,7
197081,5
197082,14
197083,5
197084,21
197085,10
197086,14
197087,13
197088,7
197089,4
197090,0
197091,0
197092,7
197093,0
197094,23
197095,18
197096,7
197097,1
197098,16
197099,2
197100,1
197101,2
197102,10
197103,7
197104,5
197105,17
197106,3
197107,21
197108,14
197109,2
197110,21
197111,5
197112,10
197113,9
197114,1
197115,3
197116,7
197117,0
197118,7
197119,7
197120,4
197121,17
197122,7
197123,0
197124,5
197125,4
197126,21
197127,3
197128,7
197129,23
197130,7
197131,3
197132,2
197133,0
197134,21
197135,0
197136,0
197137,10
197138,23
197139,17
197140,0
197141,21
197142,7
197143,0
197144,7
197145,1
197146,1
197147,0
197148,14
197149,7
197150,3
197151,10
197152,13
197153,5
197154,4
197155,2
197156,14
197157,1
197158,8
197159,21
197160,2
197161,17
197162,18
197163,7
197164,14
197165,1
197166,16
197167,17
197168,7
197169,17
197170,21
197171,23
197172,21
197173,3
197174,5
197175,14
197176,18
197177,23
197178,9
197179,4
197180,21
197181,2
197182,3
197183,5
197184,6
197185,16
197186,3
197187,18
197188,5
197189,21
197190,10
197191,7
197192,2
197193,2
197194,4
197195,3
197196,7
197197,5
197198,7
197199,5
197200,11
197201,14
197202,18
197203,4
197204,1
197205,5
197206,23
197207,7
197208,0
197209,3
197210,1
197211,6
197212,7
197213,21
197214,17
197215,1
197216,17
197217,7
197218,14
197219,5
197220,5
197221,14
197222,3
197223,11
197224,0
197225,2
197226,23
197227,10
197228,17
197229,1
197230,6
197231,10
197232,13
197233,4
197234,1
197235,3
197236,21
197237,10
197238,4
197239,14
197240,14
197241,14
197242,5
197243,1
197244,21
197245,14
197246,7
197247,0
197248,8
197249,12
197250,7
197251,7
197252,0
197253,3
197254,0
197255,4
197256,2
197257,3
197258,10
197259,14
197260,7
197261,22
197262,21
197263,23
197264,5
197265,10
197266,14
197267,1
197268,10
197269,10
197270,5
197271,2
197272,2
197273,3
197274,0
197275,4
197276,1
197277,23
197278,2
197279,2
197280,5
197281,1
197282,17
197283,14
197284,7
197285,6
197286,23
197287,24
197288,11
197289,1
197290,7
197291,4
197292,7
197293,20
197294,14
197295,25
197296,0
197297,1
197298,7
197299,5
197300,3
197301,5
197302,21
197303,5
197304,14
197305,17
197306,4
197307,5
197308,9
197309,7
197310,14
197311,4
197312,4
197313,23
197314,0
197315,5
197316,1
197317,14
197318,2
197319,10
197320,23
197321,3
197322,21
197323,4
197324,10
197325,14
197326,5
197327,5
197328,22
197329,1
197330,10
197331,5
197332,23
197333,10
197334,0
197335,2
197336,14
197337,14
197338,4
