id,label
43180,1
43181,9
43182,1
43183,9
43184,13
43185,6
43186,9
43187,7
43188,0
43189,5
43190,1
43191,9
43192,2
43193,9
43194,0
43195,1
43196,7
43197,0
43198,12
43199,14
43200,7
43201,7
43202,12
43203,0
43204,17
43205,12
43206,12
43207,0
43208,9
43209,1
43210,7
43211,12
43212,17
43213,3
43214,12
43215,0
43216,1
43217,18
43218,0
43219,4
43220,2
43221,0
43222,1
43223,9
43224,9
43225,0
43226,0
43227,0
43228,9
43229,12
43230,0
43231,12
43232,7
43233,1
43234,18
43235,12
43236,0
43237,3
43238,7
43239,7
43240,7
43241,8
43242,1
43243,0
43244,9
43245,0
43246,9
43247,15
43248,12
43249,7
43250,0
43251,9
43252,12
43253,1
43254,7
43255,2
43256,12
43257,7
43258,18
43259,11
43260,0
43261,2
43262,9
43263,1
43264,7
43265,6
43266,0
43267,3
43268,7
43269,5
43270,0
43271,18
43272,2
43273,1
43274,2
43275,12
43276,2
43277,0
43278,1
43279,2
43280,12
43281,7
43282,8
43283,6
43284,12
43285,9
43286,1
43287,13
43288,9
43289,2
43290,0
43291,1
43292,12
43293,12
43294,1
43295,7
43296,2
43297,15
43298,7
43299,5
43300,0
43301,3
43302,1
43303,9
43304,1
43305,2
43306,7
43307,18
43308,1
43309,12
43310,9
43311,7
43312,7
43313,7
43314,7
43315,2
43316,5
43317,0
43318,18
43319,8
43320,12
43321,0
43322,2
43323,1
43324,2
43325,7
43326,9
43327,2
43328,1
43329,7
43330,0
43331,9
43332,7
43333,11
43334,7
43335,7
43336,7
43337,18
43338,7
43339,1
43340,12
43341,12
43342,0
43343,1
43344,2
43345,12
43346,1
43347,1
43348,15
43349,0
43350,6
43351,0
43352,0
43353,12
43354,0
43355,1
43356,6
43357,3
43358,9
43359,9
43360,2
43361,6
43362,1
43363,18
43364,2
43365,0
43366,0
43367,1
43368,0
43369,18
43370,2
43371,0
43372,0
43373,1
43374,1
43375,12
43376,2
43377,5
43378,7
43379,0
43380,18
43381,0
43382,2
43383,1
43384,3
43385,7
43386,0
43387,9
43388,2
43389,3
43390,12
43391,7
43392,18
43393,18
43394,2
43395,0
43396,0
43397,9
43398,7
43399,0
43400,2
43401,2
43402,12
43403,1
43404,1
43405,2
43406,2
43407,18
43408,3
43409,2
43410,0
43411,9
43412,9
43413,7
43414,12
43415,12
43416,2
43417,15
43418,0
43419,9
43420,7
43421,7
43422,0
43423,9
43424,7
43425,7
43426,0
43427,9
43428,7
43429,7
43430,9
43431,1
43432,3
43433,7
43434,9
43435,18
43436,0
43437,2
43438,12
43439,11
43440,0
43441,7
43442,9
43443,1
43444,7
43445,1
43446,18
43447,2
43448,2
43449,14
43450,2
43451,0
43452,0
43453,2
43454,9
43455,9
43456,12
43457,17
43458,2
43459,9
43460,0
43461,7
43462,5
43463,3
43464,0
43465,0
43466,12
43467,7
43468,2
43469,17
43470,1
43471,12
43472,18
43473,4
43474,7
43475,3
43476,12
43477,12
43478,12
43479,1
43480,12
43481,12
43482,14
43483,7
43484,9
43485,2
43486,7
43487,8
43488,0
43489,0
43490,18
43491,12
43492,7
43493,1
43494,17
43495,9
43496,12
43497,3
43498,2
43499,4
43500,18
43501,1
43502,12
43503,1
43504,7
43505,9
43506,4
43507,4
43508,7
43509,12
43510,2
43511,7
43512,2
43513,9
43514,0
43515,9
43516,2
43517,12
43518,17
43519,0
43520,1
43521,9
43522,1
43523,12
43524,2
43525,8
43526,2
43527,2
43528,18
43529,2
43530,2
43531,18
43532,2
43533,0
43534,0
43535,9
43536,1
43537,9
43538,9
43539,12
43540,1
43541,8
43542,3
43543,7
43544,12
43545,7
43546,9
43547,7
43548,12
43549,7
43550,9
43551,3
43552,5
43553,16
43554,2
43555,2
43556,3
43557,1
43558,2
43559,0
43560,0
43561,9
43562,2
43563,1
43564,12
43565,9
43566,6
43567,2
43568,1
43569,2
43570,0
43571,6
43572,2
43573,0
43574,1
43575,1
43576,18
43577,2
43578,18
43579,18
43580,9
43581,1
43582,0
43583,9
43584,1
43585,7
43586,0
43587,1
43588,9
43589,0
43590,1
43591,18
43592,0
43593,6
43594,0
43595,7
43596,5
43597,9
43598,1
43599,8
43600,9
43601,8
43602,7
43603,18
43604,17
43605,2
43606,12
43607,1
43608,1
43609,12
43610,0
43611,2
43612,1
43613,1
43614,7
43615,7
43616,12
43617,7
43618,2
43619,12
43620,12
43621,0
43622,9
43623,9
43624,3
43625,5
43626,1
43627,12
43628,1
43629,2
43630,7
43631,9
43632,11
43633,9
43634,0
43635,0
43636,2
43637,12
43638,7
43639,0
43640,7
43641,2
43642,7
43643,15
43644,14
43645,2
43646,0
43647,1
43648,5
43649,18
43650,1
43651,5
43652,0
43653,12
43654,9
43655,6
43656,9
43657,7
43658,7
43659,5
43660,7
43661,18
43662,7
43663,12
43664,9
43665,1
43666,2
43667,2
43668,1
43669,7
43670,5
43671,3
43672,0
43673,0
43674,0
43675,0
43676,9
43677,2
43678,1
43679,2
43680,7
43681,7
43682,4
43683,13
43684,2
43685,12
43686,12
43687,7
43688,3
43689,8
43690,7
43691,0
43692,9
43693,6
43694,7
43695,5
43696,0
43697,0
43698,1
43699,1
43700,7
43701,0
43702,0
43703,12
43704,7
43705,0
43706,7
43707,0
43708,13
43709,0
43710,1
43711,0
43712,9
43713,0
43714,9
43715,9
43716,7
43717,9
43718,12
43719,12
43720,2
43721,9
43722,18
43723,9
43724,0
43725,18
43726,9
43727,9
43728,12
43729,9
43730,12
43731,12
43732,8
43733,2
43734,12
43735,2
43736,1
43737,4
43738,1
43739,4
43740,9
43741,9
43742,1
43743,2
43744,12
43745,8
43746,2
43747,7
43748,1
43749,0
43750,0
43751,2
43752,9
43753,1
43754,7
43755,18
43756,7
43757,13
43758,1
43759,1
43760,12
43761,2
43762,18
43763,3
43764,7
43765,6
43766,7
43767,18
43768,2
43769,12
43770,0
43771,18
43772,7
43773,2
43774,7
43775,18
43776,12
43777,7
43778,7
43779,4
43780,9
43781,5
43782,1
43783,17
43784,0
43785,9
43786,2
43787,1
43788,7
43789,2
43790,9
43791,2
43792,7
43793,2
43794,2
43795,7
43796,9
43797,0
43798,12
43799,4
43800,2
43801,12
43802,12
43803,2
43804,9
43805,9
43806,2
43807,17
43808,12
43809,12
43810,18
43811,2
43812,12
43813,7
43814,0
43815,5
43816,0
43817,1
43818,0
43819,4
43820,0
43821,7
43822,0
43823,1
43824,2
43825,12
43826,2
43827,12
43828,12
43829,2
43830,0
43831,7
43832,2
43833,9
43834,8
43835,0
43836,2
43837,2
43838,9
43839,9
43840,0
43841,0
43842,12
43843,1
43844,0
43845,1
43846,18
43847,5
43848,1
43849,9
43850,7
43851,1
43852,12
43853,0
43854,18
43855,9
43856,7
43857,2
43858,1
43859,7
43860,2
43861,9
43862,2
43863,1
43864,8
43865,1
43866,0
43867,12
43868,8
43869,1
43870,1
43871,7
43872,1
43873,2
43874,2
43875,9
43876,12
43877,7
43878,12
43879,9
43880,7
43881,9
43882,17
43883,2
43884,0
43885,0
43886,12
43887,1
43888,2
43889,9
43890,1
43891,9
43892,0
43893,12
43894,9
43895,5
43896,12
43897,17
43898,1
43899,2
43900,1
43901,1
43902,18
43903,0
43904,1
43905,2
43906,9
43907,7
43908,9
43909,12
43910,1
43911,1
43912,1
43913,7
43914,2
43915,7
43916,7
43917,7
43918,11
43919,0
43920,0
43921,0
43922,8
43923,7
43924,9
43925,12
43926,7
43927,1
43928,0
43929,12
43930,12
43931,0
43932,7
43933,11
43934,18
43935,12
43936,1
43937,9
43938,12
43939,7
43940,7
43941,2
43942,7
43943,0
43944,1
43945,12
43946,18
43947,5
43948,12
43949,12
43950,5
43951,12
43952,7
43953,9
43954,9
43955,12
43956,12
43957,3
43958,3
43959,4
43960,1
43961,12
43962,12
43963,7
43964,2
43965,7
43966,12
43967,1
43968,9
43969,7
43970,9
43971,4
43972,18
43973,9
43974,5
43975,7
43976,2
43977,9
43978,5
43979,2
43980,9
43981,3
43982,12
43983,2
43984,1
43985,1
43986,9
43987,9
43988,1
43989,12
43990,16
43991,7
43992,2
43993,11
43994,7
43995,0
43996,2
43997,18
43998,7
43999,1
44000,12
44001,0
44002,18
44003,12
44004,5
44005,9
44006,7
44007,7
44008,12
44009,7
44010,8
44011,1
44012,7
44013,3
44014,12
44015,9
44016,7
44017,1
44018,5
44019,9
44020,7
44021,3
44022,17
44023,1
44024,9
44025,18
44026,0
44027,12
44028,5
44029,0
44030,12
44031,18
44032,18
44033,1
44034,18
44035,1
44036,7
44037,5
44038,7
44039,3
44040,7
44041,9
44042,17
44043,12
44044,7
44045,2
44046,2
44047,6
44048,7
44049,7
44050,1
44051,2
44052,2
44053,9
44054,18
44055,2
44056,0
44057,2
44058,1
44059,12
44060,12
44061,1
44062,9
44063,12
44064,1
44065,0
44066,9
44067,5
44068,12
44069,0
44070,3
44071,0
44072,12
44073,12
44074,13
44075,1
44076,9
44077,16
44078,2
44079,12
44080,7
44081,1
44082,3
44083,1
44084,0
44085,17
44086,0
44087,7
44088,12
44089,0
44090,2
44091,12
44092,0
44093,2
44094,17
44095,1
44096,0
44097,6
44098,7
44099,0
44100,12
44101,12
44102,7
44103,1
44104,9
44105,0
44106,0
44107,0
44108,12
44109,9
44110,1
44111,9
44112,4
44113,9
44114,8
44115,2
44116,2
44117,2
44118,1
44119,1
44120,18
44121,7
44122,7
44123,7
44124,18
44125,2
44126,0
44127,2
44128,12
44129,7
44130,1
44131,0
44132,9
44133,9
44134,0
44135,18
44136,2
44137,2
44138,0
44139,12
44140,14
44141,9
44142,6
44143,9
44144,9
44145,7
44146,7
44147,1
44148,9
44149,3
44150,1
44151,1
44152,7
44153,0
44154,18
44155,1
44156,12
44157,9
44158,12
44159,9
44160,15
44161,9
44162,12
44163,0
44164,12
44165,1
44166,11
44167,7
44168,14
44169,2
44170,7
44171,2
44172,9
44173,7
44174,9
44175,12
44176,2
44177,1
44178,2
44179,12
44180,0
44181,5
44182,6
44183,1
44184,11
44185,7
44186,7
44187,2
44188,9
44189,1
44190,7
44191,0
44192,18
44193,2
44194,0
44195,0
44196,7
44197,8
44198,0
44199,11
44200,12
44201,2
44202,1
44203,5
44204,1
44205,5
44206,9
44207,9
44208,9
44209,18
44210,6
44211,2
44212,15
44213,0
44214,4
44215,9
44216,2
44217,5
44218,1
44219,18
44220,12
44221,12
44222,12
44223,3
44224,0
44225,5
44226,0
44227,18
44228,0
44229,17
44230,2
44231,9
44232,2
44233,9
44234,2
44235,9
44236,0
44237,2
44238,1
44239,9
44240,6
44241,2
44242,9
44243,2
44244,5
44245,8
44246,7
44247,17
44248,7
44249,12
44250,3
44251,12
44252,9
44253,12
44254,2
44255,1
44256,0
44257,7
44258,1
44259,9
44260,9
44261,1
44262,0
44263,9
44264,9
44265,1
44266,0
44267,9
44268,1
44269,7
44270,0
44271,2
44272,9
44273,2
44274,18
44275,5
44276,0
44277,12
44278,12
44279,7
44280,9
44281,1
44282,12
44283,2
44284,0
44285,2
44286,0
44287,12
44288,0
44289,9
44290,0
44291,0
44292,18
44293,9
44294,5
44295,13
44296,2
44297,0
44298,9
44299,9
44300,2
44301,2
44302,2
44303,1
44304,12
44305,2
44306,2
44307,2
44308,12
44309,3
44310,0
44311,12
44312,1
44313,18
44314,7
44315,7
44316,7
44317,18
44318,18
44319,17
44320,12
44321,1
44322,2
44323,7
44324,1
44325,17
44326,9
44327,9
44328,2
44329,0
44330,7
44331,3
44332,12
44333,0
44334,0
44335,2
44336,9
44337,1
44338,0
44339,7
44340,2
44341,1
44342,0
44343,12
44344,9
44345,9
44346,12
44347,1
44348,13
44349,12
44350,0
44351,3
44352,9
44353,1
44354,0
44355,9
44356,6
44357,2
44358,18
44359,2
44360,14
44361,7
44362,0
44363,12
44364,7
44365,3
44366,7
44367,0
44368,2
44369,7
44370,12
44371,7
44372,3
44373,1
44374,12
44375,9
44376,2
44377,18
44378,6
44379,8
44380,2
44381,2
44382,2
44383,0
44384,1
44385,12
44386,0
44387,9
44388,9
44389,18
44390,9
44391,5
44392,17
44393,12
44394,6
44395,7
44396,12
44397,1
44398,0
44399,0
44400,9
44401,3
44402,7
44403,9
44404,1
44405,9
44406,2
44407,1
44408,0
44409,2
44410,3
44411,2
44412,2
44413,13
44414,16
44415,12
44416,14
44417,7
44418,0
44419,2
44420,9
44421,9
44422,12
44423,0
44424,1
44425,9
44426,7
44427,7
44428,12
44429,12
44430,2
44431,7
44432,12
44433,1
44434,2
44435,1
44436,1
44437,9
44438,2
44439,2
44440,6
44441,12
44442,9
44443,12
44444,1
44445,1
44446,2
44447,1
44448,7
44449,2
44450,11
44451,15
44452,1
44453,11
44454,5
44455,1
44456,2
44457,2
44458,1
44459,0
44460,7
44461,9
44462,5
44463,7
44464,7
44465,11
44466,12
44467,2
44468,12
44469,14
44470,6
44471,2
44472,7
44473,12
44474,3
44475,12
44476,7
44477,7
44478,2
44479,9
44480,2
44481,7
44482,2
44483,8
44484,7
44485,2
44486,0
44487,9
44488,0
44489,9
44490,7
44491,2
44492,1
44493,12
44494,1
44495,0
44496,7
44497,12
44498,0
44499,7
44500,12
44501,9
44502,1
44503,2
44504,2
44505,11
44506,1
44507,7
44508,7
44509,2
44510,9
44511,0
44512,7
44513,5
44514,12
44515,9
44516,9
44517,9
44518,0
44519,6
44520,9
44521,3
44522,2
44523,0
44524,2
44525,12
44526,2
44527,7
44528,7
44529,7
44530,2
44531,7
44532,7
44533,7
44534,11
44535,0
44536,1
44537,12
44538,12
44539,5
44540,12
44541,2
44542,14
44543,15
44544,1
44545,2
44546,0
44547,9
44548,13
44549,3
44550,7
44551,12
44552,12
44553,11
44554,7
44555,3
44556,7
44557,12
44558,12
44559,12
44560,9
44561,0
44562,16
44563,2
44564,2
44565,7
44566,1
44567,4
44568,6
44569,1
44570,0
44571,0
44572,2
44573,2
44574,6
44575,0
44576,1
44577,2
44578,1
44579,2
44580,1
44581,7
44582,7
44583,17
44584,5
44585,7
44586,1
44587,1
44588,2
44589,1
44590,0
44591,9
44592,1
44593,9
44594,2
44595,12
44596,4
44597,1
44598,7
44599,0
44600,2
44601,2
44602,7
44603,2
44604,7
44605,12
44606,12
44607,0
44608,7
44609,9
44610,18
44611,2
44612,18
44613,5
44614,12
44615,7
44616,1
44617,9
44618,18
44619,2
44620,0
44621,7
44622,7
44623,2
44624,18
44625,0
44626,12
44627,1
44628,1
44629,18
44630,0
44631,12
44632,7
44633,12
44634,9
44635,9
44636,7
44637,3
44638,9
44639,9
44640,9
44641,3
44642,12
44643,9
44644,12
44645,0
44646,0
44647,17
44648,9
44649,1
44650,9
44651,4
44652,9
44653,0
44654,1
44655,7
44656,17
44657,4
44658,18
44659,7
44660,9
44661,12
44662,1
44663,9
44664,1
44665,0
44666,9
44667,18
44668,18
44669,0
44670,0
44671,17
44672,1
44673,0
44674,7
44675,18
44676,12
44677,12
44678,9
44679,7
44680,0
44681,9
44682,7
44683,12
44684,0
44685,2
44686,18
44687,0
44688,9
44689,2
44690,7
44691,1
44692,7
44693,1
44694,1
44695,9
44696,1
44697,2
44698,12
44699,7
44700,0
44701,9
44702,12
44703,0
44704,2
44705,9
44706,18
44707,1
44708,1
44709,9
44710,5
44711,18
44712,0
44713,8
44714,6
44715,12
44716,7
44717,1
44718,0
44719,12
44720,9
44721,12
44722,12
44723,12
44724,9
44725,9
44726,15
44727,7
44728,16
44729,12
44730,2
44731,9
44732,7
44733,12
44734,0
44735,1
44736,0
44737,0
44738,2
44739,18
44740,15
44741,11
44742,9
44743,7
44744,0
44745,18
44746,1
44747,1
44748,0
44749,9
44750,12
44751,5
44752,12
44753,1
44754,8
44755,6
44756,0
44757,3
44758,6
44759,2
44760,9
44761,17
44762,1
44763,0
44764,2
44765,9
44766,18
44767,9
44768,9
44769,1
44770,12
44771,7
44772,9
44773,12
44774,9
44775,9
44776,7
44777,9
44778,0
44779,12
44780,0
44781,1
44782,12
44783,6
44784,9
44785,2
44786,2
44787,12
44788,4
44789,7
44790,5
44791,0
44792,2
44793,0
44794,1
44795,1
44796,0
44797,2
44798,1
44799,9
44800,2
44801,5
44802,18
44803,9
44804,7
44805,7
44806,7
44807,0
44808,9
44809,1
44810,9
44811,1
44812,7
44813,15
44814,7
44815,9
44816,2
44817,0
44818,12
44819,11
44820,2
44821,7
44822,12
44823,9
44824,18
44825,17
44826,18
44827,18
44828,1
44829,7
44830,9
44831,12
44832,2
44833,1
44834,1
44835,1
44836,12
44837,12
44838,2
44839,0
44840,7
44841,7
44842,17
44843,7
44844,7
44845,12
44846,7
44847,7
44848,4
44849,0
44850,5
44851,0
44852,12
44853,2
44854,1
44855,14
44856,12
44857,12
44858,18
44859,0
44860,0
44861,1
44862,5
44863,1
44864,18
44865,7
44866,2
44867,9
44868,0
44869,2
44870,9
44871,1
44872,12
44873,1
44874,0
44875,2
44876,7
44877,9
44878,5
44879,7
44880,12
44881,3
44882,0
44883,7
44884,1
44885,2
44886,6
44887,12
44888,7
44889,7
44890,1
44891,12
44892,3
44893,12
44894,2
44895,1
44896,9
44897,2
44898,12
44899,7
44900,9
44901,5
44902,1
44903,9
44904,14
44905,0
44906,3
44907,2
44908,4
44909,1
44910,7
44911,9
44912,9
44913,0
44914,9
44915,0
44916,7
44917,0
44918,7
44919,1
44920,0
44921,2
44922,9
44923,1
44924,7
44925,7
44926,17
44927,2
44928,1
44929,12
44930,9
44931,18
44932,18
44933,3
44934,7
44935,0
44936,2
44937,1
44938,17
44939,2
44940,1
44941,2
44942,9
44943,9
44944,18
44945,12
44946,7
44947,1
44948,9
44949,1
44950,18
44951,5
44952,0
44953,4
44954,7
44955,1
44956,2
44957,1
44958,0
44959,1
44960,0
44961,18
44962,7
44963,7
44964,12
44965,18
44966,1
44967,12
44968,7
44969,1
44970,4
44971,9
44972,7
44973,5
44974,1
44975,12
44976,1
44977,18
44978,12
44979,0
44980,1
44981,2
44982,12
44983,12
44984,2
44985,18
44986,12
44987,7
44988,7
44989,2
44990,9
44991,2
44992,7
44993,1
44994,12
44995,2
44996,3
44997,9
44998,7
44999,2
45000,1
45001,0
45002,1
45003,12
45004,1
45005,16
45006,7
45007,1
45008,1
45009,2
45010,12
45011,0
45012,0
45013,9
45014,9
45015,2
45016,5
45017,17
45018,1
45019,12
45020,2
45021,0
45022,0
45023,9
45024,0
45025,7
45026,17
45027,7
45028,5
45029,7
45030,3
45031,0
45032,12
45033,2
45034,2
45035,1
45036,2
45037,7
45038,1
45039,0
45040,6
45041,9
45042,12
45043,9
45044,2
45045,2
45046,1
45047,9
45048,2
45049,18
45050,2
45051,2
45052,2
45053,9
45054,12
45055,5
45056,2
45057,9
45058,7
45059,18
45060,9
45061,12
45062,0
45063,13
45064,1
45065,7
45066,1
45067,0
45068,12
45069,1
45070,0
45071,2
45072,7
45073,1
45074,0
45075,5
45076,12
45077,2
45078,0
45079,1
45080,7
45081,9
45082,7
45083,0
45084,7
45085,3
45086,1
45087,6
45088,5
45089,1
45090,4
45091,2
45092,2
45093,1
45094,0
45095,0
45096,0
45097,1
45098,1
45099,1
45100,7
45101,7
45102,5
45103,17
45104,1
45105,2
45106,12
45107,0
45108,0
45109,7
45110,3
45111,9
45112,3
45113,0
45114,7
45115,9
45116,12
45117,2
45118,1
45119,0
45120,0
45121,2
45122,9
45123,2
45124,12
45125,0
45126,2
45127,7
45128,1
45129,0
45130,7
45131,7
45132,7
45133,7
45134,13
45135,1
45136,0
45137,7
45138,2
45139,9
45140,9
45141,0
45142,7
45143,2
45144,1
45145,0
45146,2
45147,1
45148,1
45149,9
45150,3
45151,0
45152,16
45153,0
45154,9
45155,5
45156,1
45157,12
45158,15
45159,12
45160,1
45161,9
45162,0
45163,2
45164,0
45165,3
45166,7
45167,10
45168,1
45169,6
45170,12
45171,0
45172,7
45173,2
45174,2
45175,1
45176,12
45177,12
45178,9
45179,12
45180,0
45181,12
45182,8
45183,12
45184,12
45185,2
45186,7
45187,12
45188,2
45189,7
45190,2
45191,6
45192,2
45193,7
45194,0
45195,9
45196,1
45197,7
45198,9
45199,1
45200,1
45201,2
45202,2
45203,1
45204,2
45205,0
45206,7
45207,7
45208,18
45209,2
45210,2
45211,7
45212,0
45213,2
45214,5
45215,7
45216,11
45217,1
45218,7
45219,2
45220,2
45221,0
45222,0
45223,7
45224,2
45225,1
45226,7
45227,9
45228,18
45229,16
45230,12
45231,3
45232,2
45233,0
45234,0
45235,2
45236,0
45237,7
45238,1
45239,2
45240,2
45241,4
45242,17
45243,1
45244,0
45245,1
45246,3
45247,1
45248,9
45249,1
45250,1
45251,0
45252,9
45253,7
45254,1
45255,0
45256,9
45257,7
45258,9
45259,7
45260,2
45261,2
45262,12
45263,2
45264,18
45265,7
45266,0
45267,9
45268,2
45269,2
45270,12
45271,12
45272,9
45273,0
45274,9
45275,12
45276,0
45277,9
45278,7
45279,7
45280,2
45281,6
45282,11
45283,5
45284,9
45285,1
45286,1
45287,2
45288,2
45289,0
45290,12
45291,7
45292,7
45293,9
45294,9
45295,7
45296,12
45297,9
45298,7
45299,0
45300,12
45301,0
45302,2
45303,6
45304,7
45305,2
45306,9
45307,2
45308,7
45309,15
45310,9
45311,9
45312,7
45313,11
45314,0
45315,12
45316,7
45317,7
45318,1
45319,18
45320,7
45321,18
45322,0
45323,0
45324,12
45325,7
45326,5
45327,7
45328,1
45329,9
45330,7
45331,9
45332,12
45333,8
45334,4
45335,9
45336,2
45337,0
45338,7
45339,7
45340,0
45341,12
45342,1
45343,1
45344,0
45345,2
45346,7
45347,1
45348,7
45349,7
45350,7
45351,12
45352,0
45353,9
45354,0
45355,9
45356,9
45357,9
45358,1
45359,17
45360,12
45361,3
45362,1
45363,9
45364,2
45365,9
45366,5
45367,3
45368,18
45369,18
45370,5
45371,1
45372,5
45373,5
45374,2
45375,12
45376,1
45377,9
45378,1
45379,7
45380,7
45381,7
45382,12
45383,12
45384,1
45385,1
45386,12
45387,9
45388,9
45389,9
45390,15
45391,9
45392,4
45393,3
45394,1
45395,12
45396,12
45397,0
45398,2
45399,9
45400,2
45401,2
45402,9
45403,1
45404,7
45405,18
45406,3
45407,7
45408,1
45409,7
45410,3
45411,1
45412,1
45413,1
45414,5
45415,7
45416,5
45417,2
45418,7
45419,2
45420,14
45421,0
45422,12
45423,4
45424,2
45425,0
45426,0
45427,3
45428,8
45429,5
45430,7
45431,1
45432,18
45433,5
45434,3
45435,1
45436,7
45437,7
45438,0
45439,0
45440,7
45441,9
45442,16
45443,9
45444,1
45445,9
45446,14
45447,9
45448,9
45449,9
45450,12
45451,9
45452,1
45453,7
45454,18
45455,14
45456,0
45457,12
45458,2
45459,0
45460,7
45461,12
45462,0
45463,7
45464,0
45465,0
45466,0
45467,9
45468,3
45469,9
45470,9
45471,7
45472,1
45473,4
45474,2
45475,1
45476,2
45477,1
45478,12
45479,7
45480,3
45481,2
45482,12
45483,2
45484,5
45485,1
45486,7
45487,1
45488,9
45489,7
45490,1
45491,18
45492,0
45493,1
45494,7
45495,2
45496,12
45497,12
45498,1
45499,7
45500,7
45501,18
45502,7
45503,1
45504,18
45505,1
45506,1
45507,9
45508,18
45509,2
45510,9
45511,7
45512,0
45513,5
45514,2
45515,2
45516,1
45517,0
45518,3
45519,12
45520,6
45521,8
45522,12
45523,9
45524,1
45525,1
45526,12
45527,12
45528,0
45529,5
45530,0
45531,1
45532,2
45533,1
45534,2
45535,2
45536,4
45537,0
45538,12
45539,9
45540,7
45541,7
45542,12
45543,12
45544,9
45545,1
45546,2
45547,2
45548,2
45549,2
45550,18
45551,7
45552,9
45553,7
45554,8
45555,9
45556,1
45557,0
45558,1
45559,9
45560,12
45561,9
45562,2
45563,11
45564,9
45565,0
45566,7
45567,18
45568,7
45569,1
45570,1
45571,12
45572,5
45573,1
45574,2
45575,1
45576,18
45577,2
45578,12
45579,0
45580,12
45581,0
45582,0
45583,9
45584,12
45585,12
45586,1
45587,7
45588,2
45589,12
45590,1
45591,1
45592,0
45593,6
45594,12
45595,0
45596,9
45597,15
45598,13
45599,2
45600,9
45601,9
45602,0
45603,8
45604,0
45605,6
45606,12
45607,2
45608,1
45609,1
45610,9
45611,1
45612,9
45613,2
45614,2
45615,7
45616,0
45617,0
45618,18
45619,12
45620,0
45621,2
45622,17
45623,9
45624,2
45625,7
45626,12
45627,2
45628,0
45629,12
45630,9
45631,0
45632,2
45633,0
45634,5
45635,1
45636,0
45637,7
45638,12
45639,2
45640,1
45641,12
45642,9
45643,9
45644,9
45645,1
45646,13
45647,7
45648,0
45649,12
45650,8
45651,1
45652,9
45653,2
45654,17
45655,12
45656,0
45657,0
45658,0
45659,0
45660,12
45661,0
45662,12
45663,0
45664,2
45665,2
45666,0
45667,0
45668,5
45669,1
45670,1
45671,12
45672,7
45673,9
45674,18
45675,6
45676,7
45677,7
45678,2
45679,7
45680,1
45681,9
45682,7
45683,0
45684,9
45685,1
45686,8
45687,0
45688,2
45689,2
45690,7
45691,7
45692,8
45693,2
45694,7
45695,7
45696,7
45697,1
45698,12
45699,7
45700,0
45701,4
45702,2
45703,12
45704,2
45705,0
45706,7
45707,2
45708,1
45709,11
45710,6
45711,18
45712,0
45713,2
45714,9
45715,12
45716,4
45717,9
45718,7
45719,9
45720,9
45721,7
45722,2
45723,9
45724,7
45725,0
45726,3
45727,2
45728,2
45729,2
45730,12
45731,0
45732,7
45733,12
45734,0
45735,9
45736,2
45737,2
45738,12
45739,9
45740,1
45741,2
45742,2
45743,7
45744,2
45745,14
45746,0
45747,0
45748,2
45749,0
45750,8
45751,12
45752,7
45753,17
45754,1
45755,9
45756,7
45757,1
45758,4
45759,7
45760,2
45761,0
45762,2
45763,12
45764,18
45765,9
45766,14
45767,3
45768,0
45769,0
45770,15
45771,12
45772,9
45773,0
45774,12
45775,1
45776,4
45777,7
45778,1
45779,2
45780,14
45781,11
45782,2
45783,14
45784,0
45785,9
45786,9
45787,1
45788,12
45789,0
45790,16
45791,2
45792,12
45793,12
45794,1
45795,9
45796,0
45797,2
45798,0
45799,7
45800,7
45801,0
45802,1
45803,7
45804,18
45805,7
45806,9
45807,12
45808,9
45809,9
45810,12
45811,12
45812,12
45813,7
45814,1
45815,12
45816,12
45817,12
45818,3
45819,0
45820,1
45821,1
45822,11
45823,7
45824,2
45825,9
45826,8
45827,12
45828,2
45829,2
45830,9
45831,9
45832,0
45833,0
45834,7
45835,11
45836,7
45837,12
45838,0
45839,1
45840,12
45841,7
45842,0
45843,9
45844,2
45845,9
45846,18
45847,8
45848,2
45849,12
45850,9
45851,18
45852,14
45853,12
45854,2
45855,18
45856,1
45857,1
45858,9
45859,18
45860,0
45861,1
45862,12
